date,open,price,score
1477334700,113.675,113.645,0.250615
1477335000,113.65,113.66,0.262714
1477335300,113.66,113.695,0.249553
1477335600,113.695,113.67,0.259433
1477335900,113.67,113.71,0.214233
1477336200,113.71,113.725,0.116842
1477336500,113.73,113.79,0.113122
1477336800,113.79,113.82,0.156219
1477337100,113.825,113.7007,0.203997
1477337400,113.705,113.82,0.206485
1477337700,113.82,113.69,0.215718
1477338000,113.69,113.66,0.240786
1477338300,113.66,113.665,0.266755
1477338600,113.665,113.62,0.270144
1477338900,113.615,113.52,0.276824
1477339200,113.52,113.54,0.251638
1477402200,113.5,113.47,0.439975
1477402500,113.47,113.2,0.447998
1477402800,113.15,112.935,0.482168
1477403100,112.92,113.015,0.500984
1477403400,113.005,113.06,0.475177
1477403700,113.055,113.12,0.463619
1477404000,113.11,113.185,0.410703
1477404300,113.185,113.285,0.39099
1477404600,113.285,113.29,0.395139
1477404900,113.29,113.135,0.404624
1477405200,113.14,113.215,0.383208
1477405500,113.215,113.19,0.400009
1477405800,113.1926,113.28,0.343624
1477406100,113.28,113.275,0.328651
1477406400,113.28,113.285,0.312899
1477406700,113.28,113.205,0.306986
1477407000,113.2,113.105,0.304399
1477407300,113.1,113.07,0.296324
1477407600,113.08,113.03,0.2865
1477407900,113.025,113.125,0.294959
1477408200,113.1268,113.18,0.283718
1477408500,113.175,113.24,0.289358
1477408800,113.25,113.22,0.324861
1477409100,113.21,113.285,0.440176
1477409400,113.28,113.2962,0.400066
1477409700,113.295,113.26,0.400698
1477410000,113.27,113.29,0.409878
1477410300,113.285,113.225,0.415374
1477410600,113.22,113.2,0.414618
1477410900,113.2,113.32,0.415648
1477411200,113.33,113.4,0.40591
1477411500,113.4,113.39,0.398992
1477411800,113.385,113.32,0.400603
1477412100,113.31,113.355,0.3951
1477412400,113.35,113.23,0.378171
1477412700,113.23,113.265,0.159048
1477413000,113.27,113.249,0.278258
1477413300,113.25,113.29,0.261161
1477413600,113.3,113.37,0.643352
1477413900,113.37,113.4,0.641847
1477414200,113.41,113.33,0.654073
1477414500,113.32,113.31,0.653467
1477414800,113.305,113.36,0.653069
1477415100,113.35,113.35,0.434098
1477415400,113.35,113.2941,0.436614
1477415700,113.29,113.26,0.439589
1477416000,113.26,113.23,0.438762
1477416300,113.24,113.12,0.440904
1477416600,113.14,113.257,0.442539
1477416900,113.2541,113.28,0.455186
1477417200,113.27,113.18,0.118604
1477417500,113.18,113.08,0.653795
1477417800,113.085,113.095,0.6533
1477418100,113.0999,113.08,0.643826
1477418400,113.0817,113.02,0.645666
1477418700,113.03,112.9873,0.67162
1477419000,112.99,113.04,0.671053
1477419300,113.04,112.96,0.670779
1477419600,112.97,112.975,0.670786
1477419900,112.975,112.98,0.670437
1477420200,112.985,113.02,0.668801
1477420500,113.02,112.9882,0.66855
1477420800,112.985,112.93,0.668323
1477421100,112.94,112.885,0.201523
1477421400,112.89,112.885,0.221088
1477421700,112.88,112.8659,0.392985
1477422000,112.865,112.91,0.375886
1477422300,112.91,112.91,0.366135
1477422600,112.91,112.82,0.3748
1477422900,112.825,112.83,0.367862
1477423200,112.82,112.805,0.359164
1477423500,112.81,112.84,0.356365
1477423800,112.8338,112.855,0.353396
1477424100,112.855,112.72,0.354175
1477424400,112.72,112.715,0.387436
1477424700,112.715,112.68,0.387564
1477425000,112.6801,112.805,0.366417
1477425300,112.8,112.735,0.387576
1477425600,112.735,112.74,0.574845
1477488600,112.27,112.13,0.149517
1477488900,112.173,112.06,0.15471
1477489200,112.07,111.72,0.165795
1477489500,111.73,111.555,0.494034
1477489800,111.52,111.6282,0.49025
1477490100,111.61,111.59,0.478786
1477490400,111.58,111.46,0.48289
1477490700,111.46,111.45,0.485909
1477491000,111.45,111.465,0.493552
1477491300,111.47,111.64,0.383277
1477491600,111.65,111.68,0.314847
1477491900,111.69,111.79,0.268972
1477492200,111.78,111.84,0.271493
1477492500,111.82,111.91,0.273704
1477492800,111.92,112.31,0.212435
1477493100,112.33,112.555,0.182663
1477493400,112.56,112.49,0.171552
1477493700,112.48,112.44,0.232903
1477494000,112.445,112.68,0.153016
1477494300,112.67,112.5952,0.154319
1477494600,112.6,112.54,-0.220677
1477494900,112.55,112.47,-0.219809
1477495200,112.48,112.47,-0.220609
1477495500,112.49,112.5,-0.220994
1477495800,112.51,112.52,-0.222471
1477496100,112.53,112.35,-0.22263
1477496400,112.38,112.33,-0.223326
1477496700,112.33,112.3,-0.221712
1477497000,112.2956,112.33,-0.222143
1477497300,112.33,112.29,-0.22222
1477497600,112.3,112.27,-0.220251
1477497900,112.275,112.31,-0.219747
1477498200,112.3,112.3,0.313566
1477498500,112.29,112.32,0.310031
1477498800,112.31,112.255,0.369434
1477499100,112.26,112.26,0.336787
1477499400,112.26,112.25,0.346902
1477499700,112.26,112.19,0.333301
1477500000,112.1954,112.29,0.336683
1477500300,112.28,112.2959,0.324781
1477500600,112.2988,112.27,0.357519
1477500900,112.26,112.22,0.387225
1477501200,112.23,112.22,0.366569
1477501500,112.22,112.3,0.613783
1477501800,112.31,112.26,0.615373
1477502100,112.25,112.25,0.620375
1477502400,112.24,112.301,0.616172
1477502700,112.3087,112.32,0.634537
1477503000,112.32,112.34,0.63866
1477503300,112.33,112.33,0.647471
1477503600,112.33,112.27,0.65435
1477503900,112.25,112.19,0.64692
1477504200,112.18,112.1,0.647058
1477504500,112.1,112.0,0.612543
1477504800,112.0001,112.02,0.620401
1477505100,112.02,112.02,0.444338
1477505400,112.0,112.02,0.456487
1477505700,112.0,112.14,0.459083
1477506000,112.15,112.16,0.454824
1477506300,112.16,112.07,0.454702
1477506600,112.09,112.06,0.445413
1477506900,112.06,112.06,0.43639
1477507200,112.0447,112.15,0.189246
1477507500,112.16,112.14,0.200849
1477507800,112.15,112.08,0.653043
1477508100,112.06,112.01,0.658252
1477508400,112.02,112.11,0.543272
1477508700,112.11,112.07,0.542927
1477509000,112.0672,112.06,0.542971
1477509300,112.06,112.05,0.529544
1477509600,112.06,112.135,0.529518
1477509900,112.13,112.23,0.529752
1477510200,112.23,112.06,0.520701
1477510500,112.05,112.13,0.523558
1477510800,112.14,112.1699,0.52238
1477511100,112.16,112.2,0.522669
1477511400,112.205,112.179,0.12045
1477511700,112.18,112.1,0.116393
1477512000,112.1,112.1,0.310251
1477575000,112.17,112.1,0.371129
1477575300,112.24,111.94,0.315405
1477575600,111.96,112.01,0.392267
1477575900,112.01,112.02,0.399672
1477576200,112.045,112.08,0.409783
1477576500,112.0826,112.12,0.424344
1477576800,112.11,112.13,0.441694
1477577100,112.12,112.2,0.457359
1477577400,112.2,112.41,0.487977
1477577700,112.42,112.37,0.489317
1477578000,112.3758,112.3,0.491869
1477578300,112.31,112.23,0.495198
1477578600,112.23,112.17,0.485877
1477578900,112.16,112.14,0.489478
1477579200,112.13,111.94,0.475946
1477579500,111.919,111.97,0.473791
1477579800,111.98,112.0,0.47155
1477580100,112.01,112.04,0.467891
1477580400,112.02,112.0,0.478439
1477580700,112.0,112.01,0.494771
1477581000,112.0,112.1678,0.384289
1477581300,112.165,112.04,0.390866
1477581600,112.0607,112.11,0.389913
1477581900,112.12,112.135,0.410294
1477582200,112.149,112.15,0.401183
1477582500,112.14,112.13,0.4139
1477582800,112.14,112.04,0.42319
1477583100,112.06,112.13,0.423948
1477583400,112.15,112.22,0.431125
1477583700,112.23,112.3,0.427417
1477584000,112.3,112.4,0.351432
1477584300,112.38,112.33,0.332281
1477584600,112.34,112.37,0.340503
1477584900,112.38,112.3466,0.326339
1477585200,112.35,112.25,0.323723
1477585500,112.26,112.18,0.301112
1477585800,112.2,112.21,0.305909
1477586100,112.23,112.21,0.296794
1477586400,112.21,112.0775,0.295758
1477586700,112.075,112.03,0.299094
1477587000,112.045,112.09,0.286415
1477587300,112.0929,112.14,0.296183
1477587600,112.15,112.2,0.271153
1477587900,112.21,112.225,0.293438
1477588200,112.22,112.21,0.29164
1477588500,112.21,112.275,0.310234
1477588800,112.275,112.31,0.257646
1477589100,112.3,112.31,0.25457
1477589400,112.31,112.33,0.212347
1477589700,112.335,112.36,0.207769
1477590000,112.36,112.49,0.105212
1477590300,112.48,112.4,0.133191
1477590600,112.42,112.293,0.167136
1477590900,112.2962,112.35,0.156096
1477591200,112.35,112.31,0.156898
1477591500,112.31,112.3,0.167053
1477591800,112.29,112.23,0.186367
1477592100,112.21,112.25,0.177436
1477592400,112.24,112.1827,0.207816
1477592700,112.19,112.09,0.202851
1477593000,112.1,112.12,0.239342
1477593300,112.13,112.125,0.234124
1477593600,112.12,112.04,0.143152
1477593900,112.04,112.03,0.113916
1477594200,112.03,112.08,0.101895
1477594500,112.071,112.01,0.113471
1477594800,112.01,111.97,0.124847
1477595100,111.98,111.95,0.132002
1477595400,111.95,111.88,0.136923
1477595700,111.89,111.87,0.166757
1477596000,111.86,111.79,0.234887
1477596300,111.78,111.86,0.279732
1477596600,111.8641,111.98,0.280026
1477596900,111.97,111.905,0.282659
1477597200,111.91,111.98,0.485486
1477597500,111.975,111.9,0.491889
1477597800,111.9,111.91,0.477234
1477598100,111.92,112.005,0.472431
1477598400,112.0,112.09,0.482531
1477661400,112.26,112.26,0.435987
1477661700,112.25,112.05,0.34098
1477662000,112.0052,112.25,0.342039
1477662300,112.25,112.155,0.338525
1477662600,112.14,112.13,-0.006744
1477662900,112.13,112.1,-0.017093
1477663200,112.1,112.14,0.14778
1477663500,112.1419,111.93,0.14833
1477663800,111.93,111.84,0.125005
1477664100,111.8331,111.77,0.123574
1477664400,111.77,111.92,0.128469
1477664700,111.9325,112.0,0.139634
1477665000,112.01,111.97,0.147102
1477665300,111.97,112.14,0.144496
1477665600,112.12,112.02,0.142724
1477665900,112.06,112.01,0.125555
1477666200,112.025,112.08,0.466708
1477666500,112.09,112.19,0.515108
1477666800,112.1859,112.07,0.39925
1477667100,112.08,112.12,0.372331
1477667400,112.12,112.12,0.365904
1477667700,112.15,112.14,0.381702
1477668000,112.1516,112.13,0.38083
1477668300,112.13,112.13,0.467531
1477668600,112.15,112.11,0.469493
1477668900,112.12,112.11,0.468938
1477669200,112.1,112.1399,0.465142
1477669500,112.14,112.18,0.497106
1477669800,112.18,112.2656,0.512433
1477670100,112.26,112.23,0.490169
1477670400,112.24,112.19,0.496056
1477670700,112.19,112.25,0.527331
1477671000,112.25,112.31,0.530127
1477671300,112.32,112.32,0.519283
1477671600,112.33,112.2675,0.519242
1477671900,112.2635,112.33,0.44488
1477672200,112.33,112.33,0.418338
1477672500,112.34,112.3135,0.421341
1477672800,112.31,112.27,0.425422
1477673100,112.26,112.265,0.423256
1477673400,112.28,112.3,0.345799
1477673700,112.29,112.32,0.313672
1477674000,112.32,112.27,0.331391
1477674300,112.27,111.975,0.395254
1477674600,111.97,111.8,0.393235
1477674900,111.81,111.89,0.390447
1477675200,111.914,111.91,0.385166
1477675500,111.92,111.81,0.392224
1477675800,111.8,111.82,0.413344
1477676100,111.78,111.61,0.423365
1477676400,111.63,111.73,0.424229
1477676700,111.73,111.765,0.426384
1477677000,111.77,111.68,0.518809
1477677300,111.7025,111.85,0.528445
1477677600,111.85,111.7603,-0.679347
1477677900,111.79,111.8704,-0.717246
1477678200,111.88,111.95,-0.720049
1477678500,111.94,111.9876,-0.716561
1477678800,111.9823,112.0,-0.713214
1477679100,112.0182,112.1,-0.713385
1477679400,112.1,112.05,-0.712737
1477679700,112.07,112.2,-0.716752
1477680000,112.22,112.09,-0.718907
1477680300,112.1,111.98,-0.718738
1477680600,111.98,112.03,-0.724347
1477680900,112.04,111.99,-0.728199
1477681200,112.01,112.14,0.260391
1477681500,112.14,112.04,0.25658
1477681800,112.04,112.04,0.259566
1477682100,112.037,112.0,0.253237
1477682400,111.99,112.06,0.25209
1477682700,112.06,112.1,0.250454
1477683000,112.11,112.14,0.249971
1477683300,112.13,112.08,0.282207
1477683600,112.06,112.03,0.283077
1477683900,112.03,112.06,0.278768
1477684200,112.06,112.12,0.249075
1477684500,112.13,112.145,0.267714
1477684800,112.14,112.09,0.232735
1477920600,112.46,112.5,0.128459
1477920900,112.52,111.825,0.158199
1477921200,111.8308,112.24,0.153416
1477921500,112.2699,112.3387,0.17548
1477921800,112.32,112.44,0.175849
1477922100,112.45,112.34,0.243712
1477922400,112.32,112.37,0.236366
1477922700,112.4,112.41,0.247863
1477923000,112.4,112.32,0.234382
1477923300,112.33,112.3,0.239628
1477923600,112.32,112.0375,0.325983
1477923900,112.05,112.0918,0.366131
1477924200,112.1,112.24,0.422196
1477924500,112.26,112.11,0.399949
1477924800,112.11,112.29,0.429157
1477925100,112.3149,112.43,0.394256
1477925400,112.41,112.62,0.403299
1477925700,112.64,112.71,0.398698
1477926000,112.72,112.57,0.382804
1477926300,112.57,112.47,0.385121
1477926600,112.46,112.42,0.388168
1477926900,112.415,112.51,0.392071
1477927200,112.51,112.56,0.391167
1477927500,112.56,112.62,0.375573
1477927800,112.61,112.5966,0.304037
1477928100,112.6,112.7,0.352773
1477928400,112.7,112.66,0.315984
1477928700,112.65,112.69,0.393568
1477929000,112.69,112.6601,0.377322
1477929300,112.665,112.575,0.366916
1477929600,112.59,112.62,0.394434
1477929900,112.61,112.59,0.385323
1477930200,112.59,112.48,0.369337
1477930500,112.48,112.52,0.353129
1477930800,112.525,112.56,0.345213
1477931100,112.57,112.53,0.293632
1477931400,112.53,112.59,0.309749
1477931700,112.59,112.62,0.272271
1477932000,112.61,112.63,0.281504
1477932300,112.62,112.61,0.143406
1477932600,112.605,112.55,0.14844
1477932900,112.535,112.54,0.156789
1477933200,112.5301,112.52,0.175062
1477933500,112.53,112.56,0.189253
1477933800,112.54,112.56,0.190747
1477934100,112.5699,112.6,0.215374
1477934400,112.59,112.5679,0.217073
1477934700,112.57,112.505,0.306837
1477935000,112.51,112.48,0.265628
1477935300,112.48,112.54,0.281313
1477935600,112.54,112.43,0.274554
1477935900,112.421,112.44,0.271656
1477936200,112.45,112.5622,0.275348
1477936500,112.5559,112.56,0.289448
1477936800,112.55,112.49,0.246442
1477937100,112.5,112.515,0.186251
1477937400,112.515,112.42,0.205119
1477937700,112.43,112.4,0.241287
1477938000,112.4,112.39,0.240092
1477938300,112.38,112.35,0.243626
1477938600,112.35,112.34,0.282332
1477938900,112.34,112.37,0.26399
1477939200,112.37,112.41,-0.041206
1477939500,112.415,112.42,-0.042867
1477939800,112.4225,112.37,-0.035759
1477940100,112.3725,112.47,-0.038919
1477940400,112.48,112.52,-0.040628
1477940700,112.525,112.5269,0.010203
1477941000,112.53,112.55,-0.002474
1477941300,112.555,112.59,-0.048375
1477941600,112.59,112.45,-0.054297
1477941900,112.45,112.53,-0.070683
1477942200,112.52,112.57,-0.074346
1477942500,112.563,112.49,-0.068558
1477942800,112.49,112.51,0.268284
1477943100,112.5,112.499,0.244145
1477943400,112.5,112.51,0.103929
1477943700,112.495,112.47,0.08354
1477944000,112.47,112.52,0.080928
1478007300,112.65,112.12,0.068668
1478007600,112.14,112.14,0.090394
1478007900,112.14,112.14,0.171301
1478008200,112.15,112.13,0.17323
1478008500,112.16,112.145,0.167195
1478008800,112.16,112.45,0.176027
1478009100,112.46,112.26,0.217485
1478009400,112.28,112.2987,0.238414
1478009700,112.28,112.32,0.238823
1478010000,112.29,112.26,0.262424
1478010300,112.26,112.305,0.28803
1478010600,112.29,112.31,0.288098
1478010900,112.31,112.32,0.300373
1478011200,112.31,112.16,0.288131
1478011500,112.1517,112.175,0.286556
1478011800,112.17,112.16,0.279876
1478012100,112.15,112.28,0.28188
1478012400,112.27,112.27,0.27895
1478012700,112.255,112.26,0.381639
1478013000,112.26,112.2735,0.397963
1478013300,112.28,112.265,0.414684
1478013600,112.27,112.28,0.394503
1478013900,112.21,112.24,0.355292
1478014200,112.25,112.195,0.336262
1478014500,112.19,112.235,0.35398
1478014800,112.23,112.2,0.323217
1478015100,112.2,112.32,0.329085
1478015400,112.3,112.35,0.331719
1478015700,112.352,112.365,0.327253
1478016000,112.36,112.41,0.320814
1478016300,112.4,112.36,0.235512
1478016600,112.35,112.14,0.215623
1478016900,112.14,112.21,0.190252
1478017200,112.19,112.2,0.182516
1478017500,112.21,112.2,0.202186
1478017800,112.195,112.21,0.242955
1478018100,112.21,112.44,0.234409
1478018400,112.43,112.4,0.252858
1478018700,112.4,112.4,0.24433
1478019000,112.39,112.27,0.243917
1478019300,112.26,112.36,0.246427
1478019600,112.36,112.36,0.229954
1478019900,112.37,112.39,0.307292
1478020200,112.38,112.46,0.305095
1478020500,112.47,112.55,0.322096
1478020800,112.5401,112.46,0.341043
1478021100,112.46,112.5,0.233868
1478021400,112.49,112.5199,0.219613
1478021700,112.51,112.43,0.235079
1478022000,112.435,112.39,0.228417
1478022300,112.39,112.24,0.71026
1478022600,112.24,112.23,0.703913
1478022900,112.22,112.18,0.700945
1478023200,112.15,112.18,0.705917
1478023500,112.18,112.18,0.699229
1478023800,112.17,112.17,0.706848
1478024100,112.16,112.08,0.700426
1478024400,112.08,112.04,0.702146
1478024700,112.04,112.01,0.745445
1478025000,112.0,112.16,0.744342
1478025300,112.1574,112.22,0.73431
1478025600,112.2,112.2999,0.759005
1478025900,112.2925,112.31,0.413287
1478026200,112.3,112.22,0.407265
1478026500,112.22,112.27,0.414503
1478026800,112.27,112.23,0.410742
1478027100,112.23,112.26,0.43295
1478027400,112.26,112.205,0.423523
1478027700,112.21,112.17,0.439991
1478028000,112.18,112.24,0.438303
1478028300,112.24,112.175,0.444836
1478028600,112.17,112.18,0.428546
1478028900,112.18,112.16,0.417913
1478029200,112.16,112.13,0.151794
1478029500,112.14,112.1,0.157151
1478029800,112.18,112.2,0.147963
1478030100,112.2,112.155,0.129775
1478030400,112.165,112.255,0.120761
1478093700,112.1,111.83,0.163096
1478094000,111.845,112.13,0.349745
1478094300,112.13,112.06,0.365601
1478094600,112.05,112.07,0.360668
1478094900,112.07,112.08,0.371265
1478095200,112.06,112.21,0.450747
1478095500,112.21,112.2,0.452677
1478095800,112.21,112.26,0.479247
1478096100,112.26,112.28,0.496977
1478096400,112.28,112.2,0.517016
1478096700,112.19,112.09,0.511436
1478097000,112.09,112.11,0.49829
1478097300,112.13,112.17,0.490047
1478097600,112.2,112.22,0.390773
1478097900,112.25,112.06,0.368455
1478098200,112.06,112.0978,0.371286
1478098500,112.09,112.04,0.369133
1478098800,112.0399,111.99,0.373847
1478099100,111.9933,111.95,0.350211
1478099400,111.95,112.0,0.333407
1478099700,112.01,112.11,0.303737
1478100000,112.12,112.11,0.273543
1478100300,112.105,112.02,0.274562
1478100600,112.02,112.1,0.294316
1478100900,112.09,112.13,0.283246
1478101200,112.13,112.19,0.252272
1478101500,112.19,112.28,0.252243
1478101800,112.28,112.23,0.234636
1478102100,112.23,112.15,0.232496
1478102400,112.1559,112.21,0.231458
1478102700,112.22,112.26,0.232663
1478103000,112.2429,112.295,0.223852
1478103300,112.31,112.35,0.208101
1478103600,112.36,112.33,0.20647
1478103900,112.335,112.36,0.203502
1478104200,112.35,112.36,0.198456
1478104500,112.37,112.41,0.203009
1478104800,112.4,112.435,0.236882
1478105100,112.436,112.49,0.225288
1478105400,112.49,112.48,0.238608
1478105700,112.48,112.4799,0.567615
1478106000,112.48,112.41,0.573729
1478106300,112.41,112.41,0.585975
1478106600,112.41,112.44,0.305077
1478106900,112.44,112.42,0.308387
1478107200,112.405,112.47,0.322343
1478107500,112.48,112.548,0.335951
1478107800,112.53,112.58,0.08896
1478108100,112.57,112.56,0.088307
1478108400,112.57,112.6,0.080945
1478108700,112.6,112.58,0.061873
1478109000,112.57,112.555,0.061776
1478109300,112.555,112.49,-0.014032
1478109600,112.46,112.52,-0.023906
1478109900,112.52,112.45,-0.030041
1478110200,112.47,112.22,0.051298
1478110500,112.22,112.285,0.047979
1478110800,112.27,112.39,0.038848
1478111100,112.39,112.517,0.017597
1478111400,112.52,112.59,0.276136
1478111700,112.585,112.53,0.277064
1478112000,112.54,112.54,0.287014
1478112300,112.56,112.58,0.347932
1478112600,112.58,112.51,0.343699
1478112900,112.51,112.54,0.115917
1478113200,112.53,112.64,0.147891
1478113500,112.63,112.66,0.130416
1478113800,112.67,112.62,0.204551
1478114100,112.63,112.59,0.198725
1478114400,112.58,112.61,0.237518
1478114700,112.62,112.71,0.22045
1478115000,112.7084,112.73,0.222239
1478115300,112.73,112.6801,0.223618
1478115600,112.69,112.505,0.22963
1478115900,112.51,112.49,0.235351
1478116200,112.49,112.49,0.239497
1478116500,112.49,112.42,0.264356
1478116800,112.42,112.41,0.280725
1478180100,112.74,112.41,-0.08732
1478180400,112.41,112.39,-0.061747
1478180700,112.4,112.285,-0.053937
1478181000,112.27,112.23,-0.062731
1478181300,112.235,112.27,-0.052692
1478181600,112.27,112.17,-0.071258
1478181900,112.19,112.2,-0.10553
1478182200,112.2,112.03,-0.098313
1478182500,112.03,112.07,-0.132007
1478182800,112.07,111.84,-0.130758
1478183100,111.83,111.91,-0.113192
1478183400,111.91,111.93,0.204979
1478183700,111.93,111.86,0.196237
1478184000,111.86,111.8,0.145761
1478184300,111.8,111.83,0.134159
1478184600,111.825,111.82,0.141143
1478184900,111.84,111.79,0.142665
1478185200,111.79,111.58,0.148375
1478185500,111.58,111.58,0.176557
1478185800,111.58,111.54,0.192204
1478186100,111.54,111.55,0.246317
1478186400,111.55,111.63,0.239395
1478186700,111.63,111.71,0.212731
1478187000,111.72,111.7228,0.212032
1478187300,111.72,111.87,0.152132
1478187600,111.88,111.88,0.173436
1478187900,111.89,111.8,0.212897
1478188200,111.8,111.79,0.219121
1478188500,111.8,111.82,0.216379
1478188800,111.82,111.785,0.172497
1478189100,111.8,111.92,0.078583
1478189400,111.9,111.815,0.090558
1478189700,111.82,111.84,0.076315
1478190000,111.84,111.83,0.087395
1478190300,111.84,111.76,0.180805
1478190600,111.76,111.69,0.15924
1478190900,111.67,111.65,0.172855
1478191200,111.63,111.59,0.157008
1478191500,111.6,111.6,0.106525
1478191800,111.59,111.6,0.125342
1478192100,111.59,111.61,0.126565
1478192400,111.62,111.675,0.128376
1478192700,111.66,111.66,0.285457
1478193000,111.65,111.66,0.279446
1478193300,111.65,111.71,0.290146
1478193600,111.693,111.785,0.286166
1478193900,111.7825,111.775,0.225285
1478194200,111.79,111.89,0.237538
1478194500,111.87,111.75,0.27013
1478194800,111.75,111.78,0.302171
1478195100,111.76,111.78,0.370402
1478195400,111.77,111.71,0.343106
1478195700,111.705,111.64,0.350025
1478196000,111.64,111.59,0.333187
1478196300,111.57,111.61,0.212558
1478196600,111.6,111.66,0.209597
1478196900,111.66,111.71,0.183053
1478197200,111.7039,111.61,0.20313
1478197500,111.61,111.61,0.192091
1478197800,111.5968,111.64,0.277605
1478198100,111.63,111.58,0.265789
1478198400,111.58,111.61,0.430927
1478198700,111.6,111.55,0.443191
1478199000,111.55,111.62,0.469766
1478199300,111.615,111.605,0.463477
1478199600,111.5941,111.71,0.49215
1478199900,111.71,111.64,0.474334
1478200200,111.635,111.63,0.484037
1478200500,111.63,111.645,0.517514
1478200800,111.65,111.61,0.520535
1478201100,111.605,111.62,0.522383
1478201400,111.63,111.7,0.480856
1478201700,111.69,111.61,0.478467
1478202000,111.6,111.62,0.207387
1478202300,111.62,111.61,0.188652
1478202600,111.6,111.65,0.147648
1478202900,111.649,111.7,0.148274
1478203200,111.695,111.76,0.232809
1478266200,111.99,111.98,0.303954
1478266500,111.99,111.83,0.314238
1478266800,111.82,111.88,0.312171
1478267100,111.88,111.76,0.299104
1478267400,111.76,111.56,0.314436
1478267700,111.53,111.68,0.321423
1478268000,111.67,111.68,0.306468
1478268300,111.675,111.45,0.381203
1478268600,111.43,111.367,0.475657
1478268900,111.37,111.42,0.469125
1478269200,111.425,111.47,0.468611
1478269500,111.48,111.53,0.459504
1478269800,111.52,111.61,0.43027
1478270100,111.6148,111.67,0.38385
1478270400,111.675,111.6,0.386113
1478270700,111.6,111.63,0.389597
1478271000,111.62,111.458,0.369167
1478271300,111.4597,111.5,0.373925
1478271600,111.49,111.52,0.375902
1478271900,111.508,111.63,0.318581
1478272200,111.63,111.55,0.184344
1478272500,111.56,111.68,0.21212
1478272800,111.67,111.6,0.222302
1478273100,111.59,111.57,0.218523
1478273400,111.5701,111.635,0.212549
1478273700,111.61,111.53,0.240826
1478274000,111.53,111.51,0.26782
1478274300,111.48,111.51,0.274603
1478274600,111.501,111.435,0.40756
1478274900,111.43,111.41,0.405416
1478275200,111.428,111.42,0.409767
1478275500,111.41,111.45,0.380551
1478275800,111.44,111.43,0.374266
1478276100,111.43,111.425,0.358441
1478276400,111.43,111.3978,0.35753
1478276700,111.41,111.3475,0.363811
1478277000,111.35,111.34,0.372574
1478277300,111.325,111.27,0.370717
1478277600,111.27,111.215,0.352052
1478277900,111.21,111.215,0.340924
1478278200,111.215,111.175,0.169086
1478278500,111.18,111.0699,0.177482
1478278800,111.06,111.07,0.154978
1478279100,111.065,111.09,0.194381
1478279400,111.09,111.13,0.26093
1478279700,111.12,111.18,0.237692
1478280000,111.18,111.16,0.231415
1478280300,111.18,111.2025,0.257087
1478280600,111.19,111.2,0.279157
1478280900,111.2,111.23,0.288753
1478281200,111.225,111.18,0.261111
1478281500,111.17,111.17,0.269315
1478281800,111.17,111.23,0.268706
1478282100,111.23,111.26,0.250149
1478282400,111.26,111.21,0.326039
1478282700,111.22,111.24,0.346449
1478283000,111.26,111.2,0.314973
1478283300,111.19,111.27,0.340799
